SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	209431273	062500	25	13
ORIG      	209431274	088149	1	46
SUPPL     	209431275	040298	36	14
SUPPL     	209431276	761039	13	5
SUPPL     	209431277	091621	3	19
SUPPL     	209431278	209400	2	14
ORIG      	209431279	091594	1	46
ORIG      	209431280	090576	1	46
SUPPL     	209431281	208772	12	19
ORIG      	209431282	208663	1	46
SUPPL     	209431283	078787	1	13
SUPPL     	209431284	076313	16	14
SUPPL     	209431285	091569	17	19
ORIG      	209431286	074137	1	46
SUPPL     	209431287	208773	2	19
SUPPL     	209431288	074172	13	24
SUPPL     	209431289	208867	1	18
SUPPL     	209431290	072285	16	13
ORIG      	209431291	761047	1	46
SUPPL     	209431292	072987	16	13
SUPPL     	209431293	079161	7	19
SUPPL     	209431294	078443	1	18
SUPPL     	209431295	090535	4	27
SUPPL     	209431296	076338	1	23
ORIG      	209431297	091489	1	46
SUPPL     	209431298	076313	8	24
SUPPL     	209431299	089335	6	13
ORIG      	209431300	209361	1	46
ORIG      	209431301	091486	1	46
SUPPL     	209431302	091693	2	19
SUPPL     	209431303	074056	24	13
SUPPL     	209431304	078525	25	18
ORIG      	209431305	040794	1	46
SUPPL     	209431306	206568	4	19
SUPPL     	209431307	020757	39	13
SUPPL     	209431308	020780	7	13
SUPPL     	209431309	206869	8	19
SUPPL     	209431310	065156	3	13
ORIG      	209431311	050326	1	46
SUPPL     	209431312	018897	11	13
SUPPL     	209431313	021529	4	13
SUPPL     	209431314	078904	1	13
SUPPL     	209431315	050162	27	13
ORIG      	209431316	206342	1	46
SUPPL     	209431317	077201	4	27
SUPPL     	209431318	206321	19	18
SUPPL     	209431319	020780	13	9
SUPPL     	209431320	011265	27	13
SUPPL     	209431321	019949	3	8
SUPPL     	209431322	074363	4	13
SUPPL     	209431323	206937	6	18
SUPPL     	209431324	074769	20	51
SUPPL     	209431325	018917	19	13
SUPPL     	209431326	018998	16	13
SUPPL     	209431327	019049	8	13
SUPPL     	209431328	206296	5	18
SUPPL     	209431329	079067	11	19
SUPPL     	209431330	075927	27	24
SUPPL     	209431331	022549	5	28
SUPPL     	209431332	078243	9	14
SUPPL     	209431333	040800	4	18
SUPPL     	209431334	210369	7	28
SUPPL     	209431335	210854	4	8
SUPPL     	209431336	022536	8	14
SUPPL     	209431337	018781	156	19
ORIG      	209431338	210910	1	46
ORIG      	209431339	022030	1	46
SUPPL     	209431340	017558	48	13
SUPPL     	209431341	008943	36	13
SUPPL     	209431342	050168	86	19
SUPPL     	209431343	210039	9	18
SUPPL     	209431344	201194	21	19
SUPPL     	209431345	210305	2	19
SUPPL     	209431346	210448	1	14
SUPPL     	209431347	019680	51	19
SUPPL     	209431348	021998	5	14
SUPPL     	209431349	210882	1	14
SUPPL     	209431350	008306	32	18
SUPPL     	209431351	210251	18	8
SUPPL     	209431352	020710	30	13
SUPPL     	209431353	203993	8	19
ORIG      	209431354	215591	1	46
SUPPL     	209431355	021762	27	28
ORIG      	209431356	077770	1	46
SUPPL     	209431357	203683	4	19
SUPPL     	209431358	076262	24	24
ORIG      	209431359	215973	1	46
SUPPL     	209431360	075046	13	27
SUPPL     	209431361	204375	8	27
ORIG      	209431362	761298	1	46
SUPPL     	209431363	017362	34	13
SUPPL     	209431364	020639	25	13
SUPPL     	209431365	204593	1	19
SUPPL     	209431366	203828	10	19
SUPPL     	209431367	215859	2	19
SUPPL     	209431368	203644	3	19
SUPPL     	209431369	076784	7	19
ORIG      	209431370	217086	1	46
SUPPL     	209431371	021938	33	8
SUPPL     	209431372	204063	24	19
SUPPL     	209431373	761382	3	19
SUPPL     	209431374	204309	3	18
SUPPL     	209431375	204604	3	19
ORIG      	209431376	204546	1	46
SUPPL     	209431377	020819	15	13
SUPPL     	209431378	203975	5	18
SUPPL     	209431379	076006	2	13
SUPPL     	209431380	050405	48	13
SUPPL     	209431381	076515	29	27
SUPPL     	209431382	203202	7	19
ORIG      	209431383	214117	1	46
SUPPL     	209431384	214662	8	19
SUPPL     	209431385	019353	13	13
SUPPL     	209431386	103353	5197	19
SUPPL     	209431387	076277	1	13
SUPPL     	209431388	076684	11	19
SUPPL     	209431389	203241	4	19
SUPPL     	209431390	125291	159	19
ORIG      	209431391	214193	1	46
SUPPL     	209431392	125057	356	2
SUPPL     	209431393	213852	1	27
SUPPL     	209431394	022314	35	19
SUPPL     	209431395	078634	1	24
SUPPL     	209431396	077852	13	19
SUPPL     	209431397	076683	7	19
SUPPL     	209431398	203494	18	18
SUPPL     	209431399	125085	329	19
ORIG      	209431400	077568	1	46
SUPPL     	209431401	213906	5	13
SUPPL     	209431402	018264	6	13
SUPPL     	209431403	021330	19	14
SUPPL     	209431404	022348	3	14
SUPPL     	209431405	125360	7	2
ORIG      	209431406	215279	1	46
SUPPL     	209431407	076307	4	13
SUPPL     	209431408	203505	22	19
SUPPL     	209431409	021038	19	19
SUPPL     	209431410	076143	9	24
SUPPL     	209431411	103950	5150	13
SUPPL     	209431412	020802	22	14
SUPPL     	209431413	021024	9	13
SUPPL     	209431414	050317	110	13
SUPPL     	209431415	075920	2	13
SUPPL     	209431416	103132	1144	2
SUPPL     	209431417	022206	16	48
ORIG      	209431418	214074	1	46
SUPPL     	209431419	077857	20	24
SUPPL     	209431420	125104	977	55
SUPPL     	209431421	040301	34	18
ORIG      	209431422	076065	1	46
SUPPL     	209431423	202180	11	19
SUPPL     	209431424	212513	3	19
SUPPL     	209431425	076604	25	18
SUPPL     	209431426	202714	16	27
ORIG      	209431427	211891	2	46
SUPPL     	209431428	202202	2	19
SUPPL     	209431429	077584	35	18
SUPPL     	209431430	202968	10	19
SUPPL     	209431431	040319	8	19
SUPPL     	209431432	075512	17	19
SUPPL     	209431433	064160	6	13
SUPPL     	209431434	202130	2	24
SUPPL     	209431435	019715	33	19
SUPPL     	209431436	065025	23	19
SUPPL     	209431437	202467	12	18
SUPPL     	209431438	212676	2	19
ORIG      	209431439	761113	1	46
SUPPL     	209431440	065212	32	19
SUPPL     	209431441	206548	1	14
SUPPL     	209431442	201567	5	19
SUPPL     	209431443	201528	6	19
SUPPL     	209431444	018449	27	13
SUPPL     	209431445	016367	35	13
SUPPL     	209431446	050168	20	13
SUPPL     	209431447	050420	72	13
SUPPL     	209431448	017533	61	18
SUPPL     	209431449	022327	16	14
SUPPL     	209431450	200264	4	19
ORIG      	209431451	210001	1	46
SUPPL     	209431452	017037	79	13
ORIG      	209431453	020916	1	46
SUPPL     	209431454	050168	12	13
SUPPL     	209431455	020988	69	19
SUPPL     	209431456	017538	22	14
SUPPL     	209431457	017484	61	13
SUPPL     	209431458	204417	9	19
SUPPL     	209431459	090767	16	19
SUPPL     	209431460	077691	12	19
SUPPL     	209431461	020512	5	13
ORIG      	209431462	090722	1	46
SUPPL     	209431463	020943	20	13
SUPPL     	209431464	203793	14	14
SUPPL     	209431465	204242	2	53
ORIG      	209431466	218462	1	46
SUPPL     	209431467	020785	58	51
SUPPL     	209431468	075663	5	19
SUPPL     	209431469	204571	3	19
SUPPL     	209431470	076930	6	19
ORIG      	209431471	217170	1	46
SUPPL     	209431472	204266	6	19
SUPPL     	209431473	078853	6	24
SUPPL     	209431474	077105	4	19
SUPPL     	209431475	021319	1	8
SUPPL     	209431476	020829	4	13
SUPPL     	209431477	020844	24	13
SUPPL     	209431478	079014	9	28
SUPPL     	209431479	064135	42	19
SUPPL     	209431480	021285	30	19
SUPPL     	209431481	203971	16	48
SUPPL     	209431482	076258	22	51
SUPPL     	209431483	021299	7	13
SUPPL     	209431484	018057	26	13
ORIG      	209431485	203779	1	46
SUPPL     	209431486	203874	4	28
SUPPL     	209431487	013378	30	13
ORIG      	209431488	216958	1	46
SUPPL     	209431489	203963	4	19
SUPPL     	209431490	078551	1	28
ORIG      	209431491	216452	1	46
SUPPL     	209431492	103172	5267	19
SUPPL     	209431493	213471	1	18
SUPPL     	209431494	019891	31	19
SUPPL     	209431495	075315	45	18
SUPPL     	209431496	213983	3	19
SUPPL     	209431497	065314	11	19
SUPPL     	209431498	213236	4	19
SUPPL     	209431499	203346	4	19
SUPPL     	209431500	065225	32	19
SUPPL     	209431501	075187	3	13
SUPPL     	209431502	203232	16	19
SUPPL     	209431503	020855	3	28
SUPPL     	209431504	125117	131	19
SUPPL     	209431505	020163	28	48
ORIG      	209431506	074833	1	46
SUPPL     	209431507	103628	5206	13
SUPPL     	209431508	203326	25	27
SUPPL     	209431509	761143	32	19
SUPPL     	209431510	019452	17	9
ORIG      	209431511	203168	1	46
SUPPL     	209431512	020204	53	14
SUPPL     	209431513	021753	11	19
SUPPL     	209431514	021782	10	5
ORIG      	209431515	203195	1	46
SUPPL     	209431516	203233	5	19
SUPPL     	209431517	020699	54	8
SUPPL     	209431518	065241	27	19
ORIG      	209431519	212967	1	46
SUPPL     	209431520	202450	11	19
ORIG      	209431521	202168	1	46
ORIG      	209431522	211297	1	46
SUPPL     	209431523	021688	11	13
SUPPL     	209431524	019640	33	8
SUPPL     	209431525	076990	11	13
SUPPL     	209431526	078880	1	27
SUPPL     	209431527	020490	10	19
SUPPL     	209431528	077272	7	13
SUPPL     	209431529	761108	23	8
ORIG      	209431530	211827	1	46
SUPPL     	209431531	019777	76	19
SUPPL     	209431532	211994	5	19
SUPPL     	209431533	212750	2	18
SUPPL     	209431534	020687	22	51
ORIG      	209431535	213049	1	46
SUPPL     	209431536	075009	21	27
SUPPL     	209431537	064067	2	13
ORIG      	209431538	202673	1	46
SUPPL     	209431539	040349	12	24
SUPPL     	209431540	022458	30	19
SUPPL     	209431541	205395	14	28
ORIG      	209431542	070043	1	46
SUPPL     	209431543	020560	15	5
SUPPL     	209431544	019981	3	13
SUPPL     	209431545	205601	8	55
ORIG      	209431546	091222	1	46
SUPPL     	209431547	021131	21	13
SUPPL     	209431548	050730	35	19
SUPPL     	209431549	070624	35	19
SUPPL     	209431550	079050	4	14
SUPPL     	209431551	019908	1	13
ORIG      	209431552	205104	1	46
SUPPL     	209431553	017007	28	13
SUPPL     	209431554	070010	10	13
ORIG      	209431555	016949	1	46
ORIG      	209431556	089526	1	46
ORIG      	209431557	091215	1	46
SUPPL     	209431558	204801	9	19
SUPPL     	209431559	071251	40	13
SUPPL     	209431560	076778	13	24
SUPPL     	209431561	205740	2	19
SUPPL     	209431562	017962	38	13
SUPPL     	209431563	016730	20	13
SUPPL     	209431564	071334	12	13
ORIG      	209431565	208369	1	46
SUPPL     	209431566	019869	8	13
SUPPL     	209431567	087006	21	13
SUPPL     	209431568	090415	25	27
ORIG      	209431569	208358	1	46
SUPPL     	209431570	086809	39	13
SUPPL     	209431571	089897	32	51
ORIG      	209431572	207329	1	46
SUPPL     	209431573	018679	17	13
SUPPL     	209431574	091272	14	18
ORIG      	209431575	208137	1	46
SUPPL     	209431576	070343	27	13
SUPPL     	209431577	071061	5	13
SUPPL     	209431578	207464	3	14
SUPPL     	209431579	208379	5	19
ORIG      	209431580	208125	1	46
SUPPL     	209431581	090428	7	28
SUPPL     	209431582	091169	2	18
SUPPL     	209431583	078734	3	18
ORIG      	209431584	071091	1	46
SUPPL     	209431585	085595	77	13
SUPPL     	209431586	062975	18	13
SUPPL     	209431587	078777	1	19
SUPPL     	209431588	208956	14	19
SUPPL     	209431589	062831	3	13
SUPPL     	209431590	073673	2	13
SUPPL     	209431591	074035	15	18
SUPPL     	209431592	073542	29	19
SUPPL     	209431593	090678	7	18
ORIG      	209431594	040179	1	46
SUPPL     	209431595	065176	20	19
SUPPL     	209431596	081236	24	19
SUPPL     	209431597	208644	17	13
SUPPL     	209431598	070685	4	13
SUPPL     	209431599	089343	7	13
ORIG      	209431600	091341	1	46
SUPPL     	209431601	087059	17	13
SUPPL     	209431602	062291	21	13
SUPPL     	209431603	072304	12	13
SUPPL     	209431604	065454	8	14
ORIG      	209431605	209647	1	46
SUPPL     	209431606	089997	28	18
ORIG      	209431607	071795	1	46
SUPPL     	209431608	089999	21	18
SUPPL     	209431609	208773	1	19
SUPPL     	209431610	018902	33	19
ORIG      	209431611	040826	1	46
SUPPL     	209431612	050661	16	19
SUPPL     	209431613	206229	1	5
SUPPL     	209431614	074282	19	19
SUPPL     	209431615	206921	29	28
SUPPL     	209431616	078243	22	14
SUPPL     	209431617	050536	6	13
SUPPL     	209431618	075876	14	13
ORIG      	209431619	206223	1	46
SUPPL     	209431620	010187	71	48
ORIG      	209431621	078346	1	46
SUPPL     	209431622	077701	17	19
SUPPL     	209431623	020402	18	13
SUPPL     	209431624	206662	11	19
SUPPL     	209431625	065153	12	19
SUPPL     	209431626	076592	7	19
SUPPL     	209431627	050795	18	19
ORIG      	209431628	206181	1	46
ORIG      	209431629	206408	1	46
ORIG      	209431630	085683	1	46
SUPPL     	209431631	078339	6	19
SUPPL     	209431632	090084	10	18
SUPPL     	209431633	071079	30	27
SUPPL     	209431634	071062	24	27
SUPPL     	209431635	125554	63	8
SUPPL     	209431636	070352	16	13
ORIG      	209431637	077883	1	46
SUPPL     	209431638	086276	45	13
SUPPL     	209431639	018132	59	13
SUPPL     	209431640	083116	94	13
SUPPL     	209431641	079139	8	18
SUPPL     	209431642	207958	4	19
SUPPL     	209431643	085785	84	19
SUPPL     	209431644	077375	2	28
SUPPL     	209431645	072652	5	13
ORIG      	209431646	077491	1	46
ORIG      	209431647	070344	1	46
SUPPL     	209431648	071524	69	18
SUPPL     	209431649	087997	33	19
ORIG      	209431650	091286	1	46
SUPPL     	209431651	071422	11	13
SUPPL     	209431652	070343	52	13
SUPPL     	209431653	022562	12	19
SUPPL     	209431654	020844	27	13
SUPPL     	209431655	021896	18	19
SUPPL     	209431656	017362	5	13
SUPPL     	209431657	078396	21	28
SUPPL     	209431658	022256	15	19
SUPPL     	209431659	076803	5	24
ORIG      	209431660	219796	1	46
SUPPL     	209431661	022251	12	18
SUPPL     	209431662	022497	3	18
ORIG      	209431663	220427	1	46
SUPPL     	209431664	076155	22	19
SUPPL     	209431665	076266	2	13
SUPPL     	209431666	050675	16	13
ORIG      	209431667	076785	1	46
SUPPL     	209431668	090682	6	19
ORIG      	209431669	217936	1	46
ORIG      	209431670	079079	1	46
SUPPL     	209431671	077944	3	13
SUPPL     	209431672	065096	21	19
SUPPL     	209431673	090022	9	19
SUPPL     	209431674	761306	5	19
SUPPL     	209431675	217684	4	18
SUPPL     	209431676	078848	1	19
SUPPL     	209431677	079117	12	24
SUPPL     	209431678	217965	5	18
ORIG      	209431679	215766	1	46
ORIG      	209431680	090761	1	46
SUPPL     	209431681	204172	20	18
SUPPL     	209431682	203634	3	14
SUPPL     	209431683	761299	25	18
SUPPL     	209431684	017741	1	13
SUPPL     	209431685	203573	8	27
SUPPL     	209431686	077526	2	14
ORIG      	209431687	218858	1	46
ORIG      	209431688	075631	1	46
ORIG      	209431689	213621	1	46
SUPPL     	209431690	065065	19	13
ORIG      	209431691	022424	1	46
SUPPL     	209431692	203284	5	9
SUPPL     	209431693	019655	13	7
SUPPL     	209431694	065223	17	19
SUPPL     	209431695	040258	6	14
SUPPL     	209431696	075945	48	14
SUPPL     	209431697	076458	2	13
SUPPL     	209431698	076211	8	13
ORIG      	209431699	076479	1	46
SUPPL     	209431700	040686	12	28
SUPPL     	209431701	203059	8	18
ORIG      	209431702	214083	1	46
SUPPL     	209431703	050138	22	13
ORIG      	209431704	077419	1	46
SUPPL     	209431705	214290	2	19
SUPPL     	209431706	103463	5037	13
SUPPL     	209431707	075981	13	19
SUPPL     	209431708	103964	5065	13
SUPPL     	209431709	022231	1	19
SUPPL     	209431710	065063	46	14
SUPPL     	209431711	103772	5258	13
SUPPL     	209431712	077662	8	14
SUPPL     	209431713	125084	225	2
SUPPL     	209431714	125164	73	19
SUPPL     	209431715	075845	28	18
SUPPL     	209431716	079062	11	18
SUPPL     	209431717	103949	5077	13
SUPPL     	209431718	065242	21	27
ORIG      	209431719	076561	1	46
SUPPL     	209431720	075788	3	13
SUPPL     	209431721	077033	12	18
SUPPL     	209431722	040331	10	19
SUPPL     	209431723	202223	16	19
SUPPL     	209431724	075888	11	13
SUPPL     	209431725	211321	8	19
SUPPL     	209431726	211592	2	55
SUPPL     	209431727	761105	32	19
SUPPL     	209431728	022090	26	19
SUPPL     	209431729	021264	18	19
SUPPL     	209431730	212849	1	19
SUPPL     	209431731	202873	11	55
SUPPL     	209431732	021343	56	19
ORIG      	209431733	017837	1	46
SUPPL     	209431734	022088	19	19
SUPPL     	209431735	019732	49	19
SUPPL     	209431736	202828	3	19
SUPPL     	209431737	211484	9	28
SUPPL     	209431738	202791	6	27
SUPPL     	209431739	020182	1	13
SUPPL     	209431740	017837	12	13
SUPPL     	209431741	017016	79	13
SUPPL     	209431742	076001	39	19
SUPPL     	209431743	076003	49	19
ORIG      	209431744	211633	1	46
SUPPL     	209431745	040110	13	55
SUPPL     	209431746	078341	10	19
SUPPL     	209431747	077577	5	19
ORIG      	209431748	075373	1	46
SUPPL     	209431749	077046	10	13
SUPPL     	209431750	076037	17	18
SUPPL     	209431751	070918	36	27
SUPPL     	209431752	078040	18	19
SUPPL     	209431753	077449	15	51
SUPPL     	209431754	205619	6	19
SUPPL     	209431755	090876	9	19
SUPPL     	209431756	071042	2	13
SUPPL     	209431757	079029	13	18
SUPPL     	209431758	070625	19	13
SUPPL     	209431759	078591	2	24
SUPPL     	209431760	019910	35	9
SUPPL     	209431761	090044	2	28
SUPPL     	209431762	085870	38	19
ORIG      	209431763	075219	1	46
ORIG      	209431764	091234	1	46
SUPPL     	209431765	090121	1	19
SUPPL     	209431766	040834	7	19
SUPPL     	209431767	016694	103	13
SUPPL     	209431768	071697	17	13
SUPPL     	209431769	017607	43	13
SUPPL     	209431770	021011	16	19
ORIG      	209431771	209872	1	46
SUPPL     	209431772	200691	8	18
ORIG      	209431773	211082	1	46
SUPPL     	209431774	200263	1	19
SUPPL     	209431775	021119	29	27
ORIG      	209431776	209797	1	46
SUPPL     	209431777	202074	10	18
SUPPL     	209431778	761097	1	19
ORIG      	209431779	200343	1	46
SUPPL     	209431780	077744	8	19
SUPPL     	209431781	125377	33	13
SUPPL     	209431782	022527	24	9
SUPPL     	209431783	018723	4	13
ORIG      	209431784	213902	1	46
SUPPL     	209431785	050711	50	19
SUPPL     	209431786	018705	1	13
SUPPL     	209431787	203131	6	19
SUPPL     	209431788	021789	9	19
SUPPL     	209431789	075423	2	13
SUPPL     	209431790	077339	2	13
SUPPL     	209431791	211347	9	14
SUPPL     	209431792	074735	11	19
SUPPL     	209431793	077039	9	19
SUPPL     	209431794	202732	13	19
ORIG      	209431795	212335	1	46
SUPPL     	209431796	076447	26	14
ORIG      	209431797	212506	1	46
SUPPL     	209431798	022056	25	19
SUPPL     	209431799	212327	9	19
SUPPL     	209431800	021351	16	19
SUPPL     	209431801	020334	8	19
SUPPL     	209431802	077221	3	19
SUPPL     	209431803	211383	3	19
SUPPL     	209431804	211908	2	14
SUPPL     	209431805	020372	22	14
SUPPL     	209431806	202834	4	19
SUPPL     	209431807	017808	24	13
SUPPL     	209431808	761136	15	19
SUPPL     	209431809	020392	5	13
SUPPL     	209431810	017808	2	13
SUPPL     	209431811	065240	17	24
SUPPL     	209431812	077032	28	19
ORIG      	209431813	211719	1	46
SUPPL     	209431814	202163	2	18
SUPPL     	209431815	075424	14	19
SUPPL     	209431816	040253	10	19
SUPPL     	209431817	202424	4	19
SUPPL     	209431818	761109	4	8
SUPPL     	209431819	078992	2	24
SUPPL     	209431820	065257	8	13
SUPPL     	209431821	020378	45	19
SUPPL     	209431822	202221	9	19
SUPPL     	209431823	075452	19	13
SUPPL     	209431824	076003	37	57
SUPPL     	209431825	088640	15	13
SUPPL     	209431826	205529	3	28
SUPPL     	209431827	077470	4	19
SUPPL     	209431828	205517	4	19
SUPPL     	209431829	019771	8	13
SUPPL     	209431830	070631	10	13
SUPPL     	209431831	088639	9	13
SUPPL     	209431832	070918	5	13
SUPPL     	209431833	020772	31	19
SUPPL     	209431834	020564	39	19
SUPPL     	209431835	090884	1	19
SUPPL     	209431836	020065	33	14
SUPPL     	209431837	021090	8	19
SUPPL     	209431838	077446	10	19
SUPPL     	209431839	022410	31	19
SUPPL     	209431840	204960	16	14
SUPPL     	209431841	071334	40	27
SUPPL     	209431842	019680	44	19
SUPPL     	209431843	201791	4	24
ORIG      	209431844	211021	1	46
ORIG      	209431845	209956	1	46
SUPPL     	209431846	020588	18	8
ORIG      	209431847	017426	1	46
ORIG      	209431848	200196	1	46
SUPPL     	209431849	021445	11	13
SUPPL     	209431850	200503	8	27
ORIG      	209431851	202096	1	46
SUPPL     	209431852	210746	7	19
SUPPL     	209431853	016689	25	13
SUPPL     	209431854	050168	43	13
SUPPL     	209431855	017441	52	13
SUPPL     	209431856	016324	40	19
SUPPL     	209431857	017558	53	13
SUPPL     	209431858	017530	24	13
SUPPL     	209431859	209806	2	19
ORIG      	209431860	076848	1	46
ORIG      	209431861	209293	1	46
SUPPL     	209431862	090649	13	19
SUPPL     	209431863	062675	5	13
SUPPL     	209431864	208953	6	19
SUPPL     	209431865	083231	4	13
SUPPL     	209431866	061591	15	13
SUPPL     	209431867	078826	1	19
SUPPL     	209431868	091678	5	19
SUPPL     	209431869	061926	81	13
SUPPL     	209431870	062373	40	14
SUPPL     	209431871	062677	3	13
SUPPL     	209431872	089401	3	13
SUPPL     	209431873	074416	11	19
SUPPL     	209431874	074118	3	13
SUPPL     	209431875	074014	13	19
SUPPL     	209431876	090607	20	19
SUPPL     	209431877	071141	32	13
SUPPL     	209431878	091656	4	27
SUPPL     	209431879	088003	13	13
ORIG      	209431880	078488	1	46
SUPPL     	209431881	091627	5	24
SUPPL     	209431882	209324	7	14
SUPPL     	209431883	208831	14	28
ORIG      	209431884	078129	1	46
SUPPL     	209431885	079070	2	24
SUPPL     	209431886	206652	2	14
SUPPL     	209431887	077627	20	19
SUPPL     	209431888	019268	8	13
SUPPL     	209431889	078917	6	24
ORIG      	209431890	205995	1	46
SUPPL     	209431891	207137	14	13
SUPPL     	209431892	019022	26	19
SUPPL     	209431893	020080	21	13
SUPPL     	209431894	020747	18	13
SUPPL     	209431895	021529	10	19
SUPPL     	209431896	050536	26	19
SUPPL     	209431897	078997	10	18
SUPPL     	209431898	050007	39	19
ORIG      	209431899	206113	1	46
ORIG      	209431900	205985	1	46
SUPPL     	209431901	125514	157	5
SUPPL     	209431902	076477	17	28
SUPPL     	209431903	075536	5	13
SUPPL     	209431904	065178	15	27
SUPPL     	209431905	021168	19	13
SUPPL     	209431906	206436	4	19
SUPPL     	209431907	076048	3	13
SUPPL     	209431908	019259	2	13
SUPPL     	209431909	074549	19	24
SUPPL     	209431910	021165	7	13
SUPPL     	209431911	125504	35	8
SUPPL     	209431912	090360	4	52
ORIG      	209431913	075991	1	46
SUPPL     	209431914	088704	39	19
SUPPL     	209431915	077500	3	14
SUPPL     	209431916	080448	24	55
SUPPL     	209431917	090307	2	18
SUPPL     	209431918	070666	5	13
SUPPL     	209431919	208215	23	9
ORIG      	209431920	071826	1	46
SUPPL     	209431921	078110	14	24
SUPPL     	209431922	078183	4	53
ORIG      	209431923	072636	1	46
SUPPL     	209431924	090516	4	18
SUPPL     	209431925	207349	5	19
ORIG      	209431926	079145	1	46
SUPPL     	209431927	088703	31	19
SUPPL     	209431928	208416	1	28
SUPPL     	209431929	761034	27	8
ORIG      	209431930	070616	1	46
SUPPL     	209431931	088252	18	13
SUPPL     	209431932	011522	33	13
SUPPL     	209431933	090509	19	19
ORIG      	209431934	071143	1	46
SUPPL     	209431935	125554	108	7
SUPPL     	209431936	070454	19	27
ORIG      	209431937	208097	1	46
SUPPL     	209431938	070976	6	13
ORIG      	209431939	040466	1	46
ORIG      	209431940	072422	1	46
SUPPL     	209431941	077493	6	14
SUPPL     	209431942	080448	18	13
SUPPL     	209431943	090356	3	19
SUPPL     	209431944	017641	50	13
ORIG      	209431945	016269	1	46
SUPPL     	209431946	021957	18	28
SUPPL     	209431947	020718	17	5
SUPPL     	209431948	079017	5	18
SUPPL     	209431949	022259	8	19
SUPPL     	209431950	204114	23	5
SUPPL     	209431951	210081	16	19
SUPPL     	209431952	016812	39	19
SUPPL     	209431953	210394	23	19
SUPPL     	209431954	201280	18	5
SUPPL     	209431955	021011	10	19
SUPPL     	209431956	017555	23	13
SUPPL     	209431957	210181	1	24
SUPPL     	209431958	201277	26	19
ORIG      	209431959	000793	1	46
SUPPL     	209431960	020588	51	13
SUPPL     	209431961	200958	19	14
SUPPL     	209431962	016796	39	13
SUPPL     	209431963	017865	41	13
SUPPL     	209431964	021029	9	13
SUPPL     	209431965	201280	14	19
SUPPL     	209431966	210323	5	14
SUPPL     	209431967	210746	10	18
SUPPL     	209431968	007337	50	57
SUPPL     	209431969	022433	25	19
SUPPL     	209431970	210737	2	28
ORIG      	209431971	210593	1	46
SUPPL     	209431972	050168	44	13
SUPPL     	209431973	020297	37	19
SUPPL     	209431974	210654	2	18
SUPPL     	209431975	020599	3	13
SUPPL     	209431976	200510	6	24
SUPPL     	209431977	021011	9	19
SUPPL     	209431978	210597	2	19
SUPPL     	209431979	022526	2	51
SUPPL     	209431980	078239	8	19
SUPPL     	209431981	065500	13	24
SUPPL     	209431982	078325	15	24
SUPPL     	209431983	050098	19	13
SUPPL     	209431984	076915	20	28
SUPPL     	209431985	125514	34	8
ORIG      	209431986	075074	1	46
SUPPL     	209431987	040088	15	19
SUPPL     	209431988	076393	8	27
SUPPL     	209431989	018947	11	13
SUPPL     	209431990	206141	13	19
SUPPL     	209431991	075410	66	27
SUPPL     	209431992	021880	67	55
SUPPL     	209431993	206079	3	27
ORIG      	209431994	078904	1	46
SUPPL     	209431995	021168	17	53
SUPPL     	209431996	078428	4	13
SUPPL     	209431997	206083	7	19
SUPPL     	209431998	040771	2	29
SUPPL     	209431999	076077	5	19
SUPPL     	209432000	079089	5	28
SUPPL     	209432001	040284	19	13
SUPPL     	209432002	206038	16	28
SUPPL     	209432003	021548	37	19
SUPPL     	209432004	206969	6	19
SUPPL     	209432005	008453	15	13
SUPPL     	209432006	019952	12	13
SUPPL     	209432007	206352	11	19
ORIG      	209432008	022420	1	46
SUPPL     	209432009	076591	10	19
ORIG      	209432010	207093	1	46
SUPPL     	209432011	065209	19	24
SUPPL     	209432012	020763	5	13
SUPPL     	209432013	050575	18	13
SUPPL     	209432014	021229	6	13
SUPPL     	209432015	020554	6	13
SUPPL     	209432016	019465	1	13
SUPPL     	209432017	075185	11	19
SUPPL     	209432018	017427	72	14
ORIG      	209432019	079119	1	46
SUPPL     	209432020	062757	12	13
SUPPL     	209432021	077443	5	24
SUPPL     	209432022	018652	10	19
ORIG      	209432023	205118	1	46
SUPPL     	209432024	050726	21	13
SUPPL     	209432025	077455	1	13
SUPPL     	209432026	076896	15	24
SUPPL     	209432027	020547	11	13
ORIG      	209432028	088718	1	46
SUPPL     	209432029	021586	5	19
SUPPL     	209432030	204748	5	19
SUPPL     	209432031	072151	3	13
SUPPL     	209432032	021110	39	13
SUPPL     	209432033	065101	35	14
ORIG      	209432034	018316	1	46
SUPPL     	209432035	070625	21	13
SUPPL     	209432036	020011	31	13
SUPPL     	209432037	020560	13	5
ORIG      	209432038	077443	1	46
SUPPL     	209432039	090881	8	19
SUPPL     	209432040	020007	35	9
ORIG      	209432041	021314	1	46
SUPPL     	209432042	205685	3	19
ORIG      	209432043	090836	1	46
SUPPL     	209432044	205924	1	18
ORIG      	209432045	205889	1	46
SUPPL     	209432046	075189	18	13
SUPPL     	209432047	070890	5	13
SUPPL     	209432048	079166	2	19
SUPPL     	209432049	065150	17	19
SUPPL     	209432050	208678	4	19
SUPPL     	209432051	074069	10	19
SUPPL     	209432052	200104	1	19
SUPPL     	209432053	090635	37	19
SUPPL     	209432054	200145	11	24
